customer_id,sesso,età,prezzo_abbonamento,media_presenze_sett,giorni_da_ultima_presenza,ha_rinnovato,churn,anno_iscrizione,mese_iscrizione,mese_ultima_presenza,tipo_abbonamento_encoder
CUST0521,F,62,30,0.53,96,False,1,2024,7,3,1
CUST0737,F,37,80,2.49,17,True,0,2024,7,6,2
CUST0740,F,35,80,1.67,46,False,1,2023,7,5,2
CUST0660,F,28,80,0.75,29,True,0,2024,7,5,2
CUST0411,M,20,280,0.34,100,False,1,2024,6,3,0
CUST0678,M,63,30,1.85,7,True,0,2023,10,6,1
CUST0626,F,19,280,1.35,37,True,0,2024,1,5,0
CUST0513,F,37,80,3.12,28,True,0,2024,7,5,2
CUST0859,F,35,280,2.51,18,True,0,2023,10,6,0
CUST0136,M,58,80,2.68,6,True,0,2023,8,6,2
CUST0811,F,45,280,0.77,89,False,1,2024,4,3,0
CUST0076,F,42,80,2.59,17,True,0,2024,3,6,2
CUST0636,M,19,30,2.46,41,False,1,2024,9,5,1
CUST0973,M,30,80,3.23,3,True,0,2025,3,6,2
CUST0938,F,44,30,1.73,6,True,0,2024,3,6,1
CUST0899,F,38,30,2.75,7,True,0,2024,5,6,1
CUST0280,F,50,30,3.25,3,True,0,2024,8,6,1
CUST0883,M,43,30,2.55,13,True,0,2025,4,6,1
CUST0761,F,58,280,2.76,7,True,0,2023,7,6,0
CUST0319,F,50,30,1.84,17,True,0,2024,11,6,1
CUST0549,F,61,30,2.66,10,True,0,2024,10,6,1
CUST0174,F,31,30,1.15,59,False,1,2023,10,4,1
CUST0371,M,25,30,2.24,37,True,0,2024,6,5,1
CUST0527,F,34,30,3.5,7,True,0,2023,8,6,1
CUST0210,F,19,30,1.76,27,True,0,2025,1,5,1
CUST0235,M,64,80,0.5,78,False,1,2024,4,4,2
CUST0101,F,62,30,4.43,19,True,0,2024,9,6,1
CUST0986,M,20,80,3.19,52,False,1,2023,10,5,2
CUST0902,F,51,30,1.08,25,True,0,2024,8,5,1
CUST0947,F,40,30,1.62,22,True,0,2024,11,5,1
CUST0346,F,38,30,2.05,5,True,0,2025,4,6,1
CUST0139,M,53,30,2.46,9,True,0,2024,4,6,1
CUST0621,M,51,80,1.37,18,False,0,2024,10,6,2
CUST0499,F,19,280,2.62,6,True,0,2025,2,6,0
CUST0370,M,31,280,0.74,29,True,0,2024,3,5,0
CUST0198,F,20,30,2.58,17,True,0,2025,3,6,1
CUST0687,F,46,30,1.62,6,True,0,2023,8,6,1
CUST0584,M,54,280,0.36,47,True,0,2024,12,5,0
